change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,287035,SAMUEL,FRED,ELLISON,,2001 UNION ST,SUITE 520,SAN FRANCISCO,CA,94123-4114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Promius Pharma LLC,100000010998,Promius Pharma LLC,NJ,United States,29.14,2013-10-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103629450,No,Covered,CLODERM CREAM,ZENATANE,,,,,,,,,,,PROMISEB,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2001 UNION ST SUITE 520, SAN FRANCISCO, CA 94123-4114",
UNCHANGED,Covered Recipient Physician,,,,1107688,PEDRO,,ACEVES CASILLAS,,2250 HAYES ST,STE 504,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,21.92,2013-09-04 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31089632,No,Covered,Androgel,,,,,0051-8462-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2250 HAYES ST STE 504, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,3921,CHARLES,J,RYAN,,1600 DIVISADERO STREET,,SAN FRANCISCO,CA,94143-0001,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Dendreon Corporation,100000005479,Dendreon Corporation,WA,United States,128.1,2013-08-20 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103715766,No,Covered,PROVENGE,,,,,3023789006,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1600 DIVISADERO STREET, SAN FRANCISCO, CA 94143-0001",
UNCHANGED,Covered Recipient Physician,,,,2651,JOHN,W,PARK,,1600 DIVISADERO ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,CA,,,,,"Genentech, Inc.",100000000226,"Genentech USA, Inc.",CA,United States,3850.0,2013-11-15 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,104065756,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1600 DIVISADERO ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,11493,LEN,,TOLSTUNOV,,1 DANIEL BURNHAM CT STE 366 C,,SAN FRANCISCO,CA,94109,United States,,,Doctor of Dentistry,Dental Providers|Dentist|Oral and Maxillofacial Pathology,CA,,,,,"Geistlich Pharma, North America, Inc.",100000010711,"Geistlich Pharma, North America, Inc.",NJ,United States,58.3,2013-08-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104566696,No,Covered,,,,,,,,,,,Bio Materials,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 DANIEL BURNHAM CT STE 366 C, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,353353,Aditi,H,Mandpe,,3838 CALIFORNIA ST STE 505,,San Francisco,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,United States,20.86,2013-08-21 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,21796438,No,Covered,QNASL,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST STE 505, San Francisco, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,270756,GARY,BENN,BIRNBAUM,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,14.77,2013-11-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104404638,No,Covered,SPIRIVA,PRADAXA,COMBIVENT RESPIMAT,,,0005970075,0005970135,0005970024,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,305214,SAI-SUN,,HO,,9 SILLIMAN ST,,SAN FRANCISCO,CA,94134,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,1.82,2013-11-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171933832,No,Covered,JANUVIA,VYTORIN,JANUMET,ZETIA,,0006027782,6658231574,0006057782,6658241476,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"9 SILLIMAN ST, SAN FRANCISCO, CA 94134",
UNCHANGED,Covered Recipient Physician,,,,256942,WILLIAM,,QUICK,,760 MARKET ST STE 945,,SAN FRANCISCO,CA,94102-2310,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,13.35,2013-10-31 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101274914,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"760 MARKET ST STE 945, SAN FRANCISCO, CA 94102-2310",
UNCHANGED,Covered Recipient Physician,,,,1154089,JONATHAN,,DUKES,,4150 CLEMENT ST,,SAN FRANCISCO,CA,94121-1545,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,United States,31.3,2013-08-28 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,19749901,No,Covered,,,,,,,,,,,TACHY HF,BRADY LEAD,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 CLEMENT ST, SAN FRANCISCO, CA 94121-1545",
UNCHANGED,Covered Recipient Physician,,,,107109,William,,Prey,,2345 CALIFORNIA ST,SUITE #1,SAN FRANCISCO,CA,94115-2747,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,XenoPort Inc.,100000000275,XenoPort Inc.,CA,United States,250.67,2013-08-01 00:00:00,1,In-kind items and services,Travel and Lodging,Chicago,IL,United States,No,No Third Party Payment,,No,,,No,100495182,No,Covered,Horizant,,,,,53451-0101-1,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2345 CALIFORNIA ST SUITE #1, SAN FRANCISCO, CA 94115-2747",
UNCHANGED,Covered Recipient Physician,,,,277993,MARK,E,HIGGINS,,45 CASTRO ST,SUITE 423,SAN FRANCISCO,CA,94114-1010,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,15.24,2013-11-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23894527,No,Covered,Prezista,Complera,Intelence,,,5967656101,6195811011,5967657001,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST SUITE 423, SAN FRANCISCO, CA 94114-1010",
UNCHANGED,Covered Recipient Physician,,,,121353,CHARLES,U,DELATORE,,595 BUCKINGHAM WAY,SUITE 515,SAN FRANCISCO,CA,94132-1909,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Purdue Pharma L.P.,100000005432,Purdue Pharma L.P.,CT,United States,12.4,2013-11-26 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103051522,No,Covered,OXYCONTIN,BUTRANS,INTERMEZZO,,,5901141010,5901175004,5901125630,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"595 BUCKINGHAM WAY SUITE 515, SAN FRANCISCO, CA 94132-1909",
UNCHANGED,Covered Recipient Physician,,,,124652,VICTOR,,LYAPIS,,2320 SUTTER ST,STE 101,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,20.74,2013-09-04 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31085806,No,Covered,Androgel,,,,,0051-8462-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2320 SUTTER ST STE 101, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,29813,SCOTT,,MOSSER,,450 SUTTER STREET SUITE 1400,,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery,CA,,,,,"Sientra, Inc.",100000010581,"Sientra, Inc.",CA,United States,33.69,2013-10-30 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103395614,No,Covered,,,,,,,,,,,SIENTRA HIGH STREIGHTH COHESIVE SILICONE GEL BREAST IMPLANT,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER STREET SUITE 1400, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,354676,IVAN,H,EL-SAYED,,2380 Sutter Suiteet,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,Covidien LP,100000000083,Covidien LP,MA,United States,16.0,2013-10-14 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31334348,No,Covered,,,,,,,,,,,Vessel Sealing,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2380 Sutter Suiteet, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,472667,VAIL,CHARLES,REESE,,450 SUTTER ST,SUITE  830,SAN FRANCISCO,CA,94108-4206,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000329,"Janssen Biotech, Inc.",PA,United States,19.55,2013-08-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23894380,No,Covered,Stelara,,,,,5789406003,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST SUITE  830, SAN FRANCISCO, CA 94108-4206",
UNCHANGED,Covered Recipient Physician,,,,229312,RACHEL,T,ANDERSON,,2480 MISSION ST,SUITE 329,SAN FRANCISCO,CA,94110,United States,,,Doctor of Osteopathy,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,11.84,2013-09-04 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100057578,No,Covered,TRADJENTA,HUMALOG,,,,0597014030,0002751001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2480 MISSION ST SUITE 329, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,162208,STEVEN,L,BLUMLEIN,,2100 WEBSTER STREET,SUITE 516,SAN FRANCISCO,CA,94115-1891,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,United States,15.17,2013-10-31 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100749992,No,Covered,Effient,,,,,0002512130,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER STREET SUITE 516, SAN FRANCISCO, CA 94115-1891",
UNCHANGED,Covered Recipient Physician,,,,105671,DIMITRIY,,KONDRASHOV,,1 SHRADER ST,STE 650,SAN FRANCISCO,CA,94117-1036,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,United States,22.33,2013-09-26 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,19741723,No,Covered,,,,,,,,,,,PAIN MANAGEMENT,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST STE 650, SAN FRANCISCO, CA 94117-1036",
UNCHANGED,Covered Recipient Physician,,,,146055,FUNG,,LAM,,1725 MONTGOMERY ST,STE 200,SAN FRANCISCO,CA,94111-1019,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,Bayer HealthCare LLC,100000005409,Bayer HealthCare LLC,NJ,United States,18.09,2013-08-02 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,31057383,No,Covered,Finacea,Desonate,,,,5041982502,5041982806,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1725 MONTGOMERY ST STE 200, SAN FRANCISCO, CA 94111-1019",
UNCHANGED,Covered Recipient Physician,,,,7236,DIANA,M.,ANTONIUCCI,,1375 SUTTER ST STE 208,,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Sanofi and Genzyme US Companies,100000000076,SANOFI-AVENTIS U.S. LLC,NJ,United States,18.89,2013-10-29 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,14286337,No,Covered,LANTUS,,,,,0088-2220-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1375 SUTTER ST STE 208, SAN FRANCISCO, CA 94109",
